id,prev
NY000000000037057931,475  PROSPECT PLACE 1L Brooklyn NY 11238
NY000000000037001939,520 PROSPECT PLACE 318 Brooklyn NY 11238
NY000000000037191052,475  PROSPECT PLACE 3L Brooklyn NY 11238
NY000000000037129479,475  PROSPECT PLACE 1L Brooklyn NY 11238
NY000000000050635440,597 PARK PL 7 BROOKLYN 11238
NY000000000050857628,420 PROSPECT PLACE 4A Brooklyn NY 11238
NY000000000053189714,499 PARK PL 2F BROOKLYN 11238
NY000000000053213812,487  PARK PLACE 1 Brooklyn NY 11238
NY000000000052968984,468  PROSPECT PLACE 2 Brooklyn NY 11238
NY000000000052087193,457 PROSPECT PL 1A BROOKLYN 11238
NY000000000055009002,479 PROSPECT PLACE 1L BROOKLYN NY 11238
NY000000000055102478,601 PARK PL 4F BROOKLYN 11238
NY000000000053864904,425 PROSPECT PL 1F BROOKLYN NY 11238
NY000000000054682128,461 PARK PL 3LF BROOKLYN 11238
NY000000000054295911,475 PROSPECT PLACE 4L BROOKLYN NY 11238
NY000000000051261063,476 PROSPECT PL 3 BROOKLYN 11238
NY000000000051293956,454 PROSPECT PL 2 BROOKLYN 11238
NY000000000036060613,501  PARK PLACE 2ND FL Brooklyn NY 11238
NY000000000036406553,566  PROSPECT PLACE 2B BROOKLYN NY 11238
NY000000000036240700,"633  GRAND AVENUE 1 BROOKLYN, NY 11238"
NY000000000036871886,"447  PROSPECT PLACE 6 BROOKLYN, NY 11238"
NY000000000037355713,507 PARK PL 3 BROOKLYN 11238
NY000000000037244221,479  PROSPECT PLACE 1L Brooklyn NY 11238
NY000000000037465720,465 PARK PLACE  APT 2L BROOKLYN NY 11238
NY000000000050151467,"457  PARK PLACE 1L Brooklyn, NY 11238"
NY000000000050239781,455  PARK PLACE 3R Brooklyn NY 11238
NY000000000050258841,440  PROSPECT PLACE 2 Brooklyn NY 11238
NY000000000050863978,539  PARK PLACE 2 Brooklyn NY 11238
NY000000000050484452,479  PARK PLACE 1A Brooklyn NY 11238
NY000000000052580800,461 PARK PLACE APT 2B BROOKLYN NY 11238
NY000000000052700838,364 SAINT MARKS AVE 5B BROOKLYN 11238
NY000000000053099946,479 PROSPECT PLACE  APT 4L BROOKLYN NY 11238
NY000000000053183359,479 PARK PL 4A BROOKLYN 11238
NY000000000054972646,402 PROSPECT PL BROOKLYN NY 11238
NY000000000054595226,469 PARK PLACE 2 RF BROOKLYN NY 11238
NY000000000055180715,487 PARK PLACE APT 4 BROOKLYN NY 11238
NY000000000055906596,635 GRAND AVE 4 BROOKLYN 11238
NY000000000056377520,461 PARK PLACE 2FL. BROOKLYN NY 11238
NY000000000056303062,493 PROSPECT PLACE 7 BROOKLYN 11238
NY000000000036174544,639 GRAND AVE BROOKLYN NY 11238
NY000000000055987095,454 PROSPECT PL  NUM 3 BKLYN 11238
NY000000000037136479,637 GRAND AVENUE APT3-ABKLYN N.Y 11238
NY000000000036672393,455 PARK PLACE APT 4R BKLYN 11238
NY000000000036338048,425 PROSPECT PL BROOKLYN NE 11238
NY000000000036341823,566 PROSPECT PLACE 2D BROOKLYN NY 11238
NY000000000036355212,420 PROSPECT PLACE 1R 11238
NY000000000036190900,471 PROSPECT PLACE APT. 1A BROOKLYN 11238
NY000000000036309861,641 GRAND AVENUE BROOKLYN 11238
NY000000000036383462,431 PROSPECT PLACE BROOKLYN NY 11238
NY000000000036462249,465 PARK PLACE APT. 4R BROOKLYN 11238
NY000000000036980707,475 PROSPECT PLACE 3 BROOKLYN NY 11238
NY000000000037172301,515 PARK PLACE 3B BROOKLYN 11238
NY000000000037997060,631 GRAND AVE 2R BROOKLYNNY 11238
NY000000000038202128,465 PARK PLACE 2R 11238
NY000000000052077067,637 GRAND AVENUE 2A BROOKLYN NY 11238
NY000000000052092087,495 PARK PLACE 3 BROOKLYN NEW YORK 11238
NY000000000050472340,601 PARK PLACE 2 D 11238
NY000000000051154021,691 WASHINGTON AVENUE BROOKLYN NY 11238
NY000000000053233978,487 PARK PLACE APT 2 BROOKLYN NY 11238
NY000000000052423844,455 PARK PLACE APT 4R BROOKLYN NY 11238
NY000000000052818147,601 PARK PLACE 1D BROOKLYN NY 11238
NY000000000053220511,476 PROSPECT PL BROOKLYN NY 11238
NY000000000054880455,464 PROSPECT PLACE 3F BROOKLYN NY 11238
NY000000000052685104,479 PARK PLACE 1B BROOKLYN NY 11238
NY000000000054454164,572 PROSPECT PLACE BROOKLYN 11238
NY000000000054532139,454 PROSPECT PL APT 1 BROOKLYN NY 11238
NY000000000055647016,487 PARK PLACE 1 BROOKLYN NY 11238
NY000000000055685701,424 PROSPECT PL 4A BROOKLYN NY 11238
NY000000000055765958,494 PROSPECT PLACE APT4R BROOKLYN 11238
NY000000000055873999,589 PARK PLACE 5 BROOKLYN NY 11238
NY000000000055907504,497 PARK PLACE BROOKLYN NY 11238
NY000000000056767894,483 PARK PLACE 4R BROOKLYN NY 11238
NY000000000056834337,417 PROSPECT PLACE 6 BROOKLYN NY 11238
NY000000000037047111,1785  STERLING PLACE APT 2B Brooklyn NY 11233
NY000000000036548671,1773  PARK PLACE 3 B Brooklyn NY 11233
NY000000000053152786,481  HOWARD AVENUE 1F Brooklyn NY 11233
NY000000000053181251,1420 ST MARKS AVENUE 2 BROOKLYN NY 11233
NY000000000050568546,1510  ST MARKS AVENUE 2FL Brooklyn NY 11233
NY000000000051687555,1677  PARK PLACE  Brooklyn NY 11233
NY000000000040172552,1490 SAINT MARKS AVE  BROOKLYN 11233
NY000000000036464650,1470  ST MARKS AVENUE 2 BROOKLYN NY 11233
NY000000000036502587,"1669  PROSPECT PLACE  BROOKLYN, NY 11233"
NY000000000037090660,505  RALPH AVENUE  BROOKLYN NY 11233
NY000000000051036672,1648 PROSPECT PLACE BROOKLYN NY 11233
NY000000000050448159,1646  PROSPECT PLACE 1 Brooklyn NY 11233
NY000000000050521226,465 HOWARD AVE 2A BROOKLYN 11233
NY000000000054368086,1760 PARK PL 2C BROOKLYN 11233
NY000000000054554974,479 RALPH AVENUE 2 BROOKLYN NY 11233
NY000000000053468174,1675 PROSPECT PL  BROOKLYN 11233
NY000000000037146664,"471  RALPH AVENUE 2 BROOKLYN, NY 11233"
NY000000000036633011,1677 PROSPECT PL  BROOKLYN 11233
NY000000000036471290,1685  PROSPECT PLACE 1 BROOKLYN NY 11233
NY000000000036899452,1773 PARK PLACE 3B BROOKLYN 11233
NY000000000037448773,"1649  PROSPECT PLACE 1 Brooklyn, NY 11233"
NY000000000050613678,1480  ST MARKS AVENUE 1FL Brooklyn NY 11233
NY000000000050896589,477  HOWARD AVENUE 1C Brooklyn NY 11233
NY000000000051745281,1785 PARK PLACE 2A Brooklyn NY 11233
NY000000000053555962,1664 PROSPECT PLACE 7C Brooklyn NY 11233
NY000000000036874396,1786  PROSPECT PLACE 8D BROOKLYN NY 11233
NY000000000036968209,1764 PARK PLACE BROOKLYN 11233
NY000000000052114375,1797 PARK PL  BROOKLYN NY 11233
NY000000000052268947,1721 PARK PL 1 BROOKLYN 11233
NY000000000050587828,469 RALPH AVENUE BROOKLYN NY 11233
NY000000000052903863,1681 PARK PLACE BROOKLYN NY 11233
NY000000000050183954,641  KINGSBOROUGH    6 WALK 2A Brooklyn NY 11233
NY000000000037042338,642 KINGSBOROUGH 6 WALK 4D Brooklyn NY 11233
NY000000000052087286,641 KINGSBOROUGH 6 WALK 2C Brooklyn NY 11233
NY000000000051182494,1967 PACIFIC STREET 3 FL Brooklyn NY 11233
NY000000000050587729,1955  PACIFIC STREET  Brooklyn NY 11233
NY000000000052502343,11 COLUMBUS PL  BROOKLYN 11233
NY000000000035787539,1896  PACIFIC STREET 3L Brooklyn NY 11233
NY000000000036667304,874  HERKIMER STREET  Brooklyn NY 11233
NY000000000036720120,16  KANE PLACE PVT Brooklyn NY 11233
NY000000000037091940,629  KINGSBOROUGH    6 WALK 1C Brooklyn NY 11233
NY000000000037040707,653  KINGSBOROUGH    6 WALK 3 C Brooklyn NY 11233
NY000000000037011736,954 HERKIMER STREET BROOKLYN NY 11233
NY000000000050672933,1985 PACIFIC ST  BROOKLYN 11233
NY000000000052349833,1851 ATLANTIC AVENUE 1 BROOKLYN NY 11233
NY000000000051025107,1985A PACIFIC STREET BROOKLYN NY 11233
NY000000000053711867,47  BUFFALO AVENUE 2 Brooklyn NY 11233
NY000000000054784635,1910 PACIFIC ST  BROOKLYN 11233
NY000000000056584053,1971 PACIFIC ST  BROOKLYN 11233
NY000000000036471573,642  KINGSBOROUGH    6 WALK 6 A BROOKLYN NY 11233
NY000000000036798694,641 KINGSBOROUGH 6TH WALK 4D BROOKLYN 11233
NY000000000050811905,1959 PACIFIC STREET 10 Brooklyn NY 11233
NY000000000037177840,629 KINGSBOROUGH 6 WALK 4 A Brooklyn NY 11233
NY000000000050898375,629 KINGSBOROUGH 6 WALK 6B Brooklyn NY 11233
NY000000000050612795,1980 ATLANTIC AVE 2R BROOKLYN 11233
NY000000000050984694,1985A PACIFIC STREET 2F Brooklyn NY 11233
NY000000000053579886,1963  PACIFIC STREET  Brooklyn NY 11233
NY000000000054660286,1912 PACIFIC STREET 1R BROOKLYN NY 11233
NY000000000055538137,1971 PACIFIC ST  BROOKLYN 11233
NY000000000036662586,882  HERKIMER STREET  Brooklyn NY 11233
NY000000000036868729,629 KINGSBOROUGH 6 WALK 2D Brooklyn NY 11233
NY000000000036823393,1985 PACIFIC ST  NUM 2 BKLYN 11233
NY000000000036898106,629 KINGSBOROUGH 6 WALK APT 6F BROOKLYN NY 11233
NY000000000037168322,1896 PACIFIC STREET BKLYN NY 11233
NY000000000036058617,65 BUFFALO AVENUE BROOKLYN NY 11233
NY000000000037232080,1924 PACIFIC STREET BROOKLYN 11233
NY000000000037236130,630 KINGSBOROUGH 6 WALK 1D BROOKLYN 11233
NY000000000050867805,1900 PACIFIC STREET 3 FL BROOKLYN 11233
NY000000000038201481,1898 PACIFIC STREET 6 BROOKLYN NY 11233
NY000000000053240797,938 HERKIMER STREET BROOKLYN NY 11233
NY000000000036302677,"1460  CARROLL STREET 4D BROOKLYN, NY 11213"
NY000000000036845263,1448 CARROLL ST  BROOKLYN 11213
NY000000000036964042,481 CROWN STREET B11 Brooklyn NY 11225
NY000000000037239375,1448 CARROLL ST  BROOKLYN 11213
NY000000000037092508,1345  PRESIDENT STREET  BROOKLYN NY 11213
NY000000000037289708,421  CROWN STREET 15 L Brooklyn NY 11225
NY000000000052124910,1384 CARROLL STREET BROOKLYN 11213
NY000000000052400911,1448 CARROLL ST  BROOKLYN 11213
NY000000000036448750,1368 PRESIDENT STREET BROOKLYN NY 11213
NY000000000036612394,"543  CROWN STREET  BROOKLYN, NY 11213"
NY000000000036966795,"467  CROWN STREET  BROOKLYN, NY 11225"
NY000000000050184417,1355 CARROLL STREET BROOKLYN NY 11213
NY000000000036551838,1384 CARROLL STREET 4B 11213
NY000000000036472790,555 CROWN STREET BROOKLYN 11213
NY000000000036964872,535 CROWN ST BROOKLYN NY 11213
NY000000000052243411,1384 CARROLL ST APT 6A BROOKLYN NY 11213
NY000000000040508796,1450 CARROLL STREET BROOKLYN NY 11213
NY000000000054606899,1384 CARROLL ST BROOKLYN NY 11213
NY000000000035995059,1467 BEDFORD AVENUE 3B Brooklyn NY 11216
NY000000000036319731,104 ROGERS AVENUE BROOKLYN NY 11216
NY000000000036433887,1162 DEAN STREET BROOKLYN NY 11216
NY000000000020752062,1041 BERGEN STREET BROOKLYN NY 11216
NY000000000052331027,1041 BERGEN STREET Brooklyn NY 11216
NY000000000051565972,1041  BERGEN STREET  Brooklyn NY 11216
NY000000000053960170,1041 BERGEN STREET Brooklyn NY 11216
NY000000000056638141,24 ROGERS AVENUE 4A BROOKLYN NY 11216
NY000000000054427501,1059 BERGEN STREET 1F BROOKLYN NY 11216
NY000000000054867950,104 ROGERS AVENUE 4A BROOKLYN NY 11216
NY000000000053324943,1037 BERGEN ST B2 BROOKLYN 11216
NY000000000036436828,1168  DEAN STREET 2 BROOKLYN NY 11216
NY000000000053122301,1178 DEAN STREET 3 BROOKLYN NY 11216
NY000000000052457900,1380 BEDFORD AVE 4B BROOKLYN 11216
NY000000000036435278,"80  ROGERS AVENUE  BROOKLYN, NY 11216"
NY000000000038601808,1403  BEDFORD AVENUE 1A BROOKLYN NY 11216
NY000000000036889025,102  ROGERS AVENUE 4 BROOKLYN NY 11216
NY000000000036973438,30 ROGERS AVE 2A BROOKLYN 11216
NY000000000037207293,1055  BERGEN STREET 1A BROOKLYN NY 11216
NY000000000037488996,736 PARK PLACE 3R BROOKLYN NY 11216
NY000000000051167838,1174 DEAN ST APT 3 BROOKLYN NY 11216
NY000000000037277340,30 ROGERS AVENUE 4B Brooklyn NY 11216
NY000000000050898208,32 ROGERS AVE 4A BROOKLYN 11216
NY000000000050977792,1378  BEDFORD AVENUE 5F Brooklyn NY 11216
NY000000000052934264,1041 BERGEN STREET BROOKLYN NY 11216
NY000000000052423734,102  ROGERS AVENUE 4 Brooklyn NY 11216
NY000000000052438308,1041  BERGEN STREET  Brooklyn NY 11216
NY000000000056303643,108 ROGERS AVENUE 2F BROOKLYN NY 11216
NY000000000054374695,699 PROSPECT PLACE 2 BROOKLYN NY 11216
NY000000000055269174,1190 DEAN ST 6 BROOKLYN 11216
NY000000000053891250,699  PROSPECT PLACE 2 Brooklyn NY 11216
NY000000000053947134,1039 BERGEN STREET 1D Brooklyn NY 11216
NY000000000054334368,642 NOSTRAND AVE 4 BROOKLYN 11216
NY000000000055987101,1061 BERGEN ST 11 BROOKLYN 11216
NY000000000051305902,1378  BEDFORD AVENUE 3F Brooklyn NY 11216
NY000000000051512307,"1055  BERGEN STREET 2C Brooklyn, NY 11216"
NY000000000053285948,1433 BEDFORD AVENUE 1 BROOKLYN NY 11216
NY000000000054899831,1055 BERGAN STREET 1D BROOKLYN NEW YORK 11216
NY000000000035847188,1148 DEAN ST 3 BROOKLYN 11216
NY000000000036303372,1469  BEDFORD AVENUE 2D Brooklyn NY 11216
NY000000000036313599,24 ROGERS AVENUE B BROOKLYN NY 11216
NY000000000023064189,"1037  BERGEN STREET D 3 BROOKLYN, NY 11216"
NY000000000037158781,1469  BEDFORD AVENUE 2D Brooklyn NY 11216
NY000000000037022585,"1071  BERGEN STREET 3A BROOKLYN, NY 11216"
NY000000000037954464,1041 BERGEN STREET Brooklyn NY 11216
NY000000000050896639,1467  BEDFORD AVENUE 1B Brooklyn NY 11216
NY000000000050439490,104  ROGERS AVENUE 3B Brooklyn NY 11216
NY000000000051227707,1051  BERGEN STREET 1 Brooklyn NY 11216
NY000000000051426482,1162  DEAN STREET  Brooklyn NY 11216
NY000000000054587333,1465 BEDFORD  AVENUE 2F BROOKLYN NY 11216
NY000000000020404897,1061 BERGEN STREET 15 Brooklyn NY 11216
NY000000000054824130,88 ROGERS AVE 2 BROOKLYN 11216
NY000000000055072597,1168 DEAN ST 4 BROOKLYN 11216
NY000000000055281600,104 ROGERS AVE  BROOKLYN 11216
NY000000000055100012,102 ROGERS AVENUE 8 BROOKLYN NY 11216
NY000000000036942167,1055 BERGEN STREET 4 D Brooklyn NY 11216
NY000000000034811269,1057 BERGEN STREET BROOKLYN  11216
NY000000000036158544,1041 BERGER STREET BROOKLYN 11216
NY000000000036179476,1461 BEDFORD AVE BROOKLYN NY 11216
NY000000000037207441,1413 BEDFORD AVE 3 FL BKLYN 11216
NY000000000037267178,1075 BERGEN STREET BROOKLYN 11216
NY000000000036837715,1057  BERGEN STREET APT. 1 A BROOKLYN 11216
NY000000000037080126,744 PARK PLACE 3W BROOKLYN NY 11216
NY000000000050420279,1041 BERGER STREET BROOKLYN 11216
NY000000000050205808,1378 BEDFORD AVE 4B NEW YORK NY 11216
NY000000000050493249,1380 BEDFORD AVENUE  NUM 4A BROOKLYN 11216
NY000000000050527881,102 ROGERS AVE APT 6 BROOKLYN NY 11216
NY000000000051183841,1061 BERGEN ST APT 3 BROOKLYN NY 11216
NY000000000053078044,1375 BEDFORD AVENUE 1 BROOKLYN  NY 11216
NY000000000053304426,1055 BERGEN BROOKLYN NY 11216
NY000000000053403971,102 ROGERS AVENUE 4 BROOKLYN NY 11216
NY000000000053559704,1146 DEAN STREET BROOKLYN NY 11216
NY000000000052775221,1031  BERGEN STREET APT. 4B BROOKLYN 11216
NY000000000052856211,1037 BERGEN STREET C1 BROOKLYN NY 11216
NY000000000055050246,1059 BERGEN STREET  NUM 2C BK NY 11216
NY000000000055445420,104 ROGERS AVENUE1A BROOKLYN 11216
NY000000000051150634,100 ROGERS AVE APT 2L BROOKLYN NY 11216
NY000000000054725438,30 ROGERS AVE BROOKLYN NY 11216
NY000000000054475469,1380 BEDFORD AVENUE 2B BROOKLYN NY 11216
NY000000000055768576,1186 DEAN STREET 3 BROOKLYN NY 11216
NY000000000056632251,100 ROGERS AVENUE  2L BROOKLYN 11216
NY000000000036468242,1414 BERGEN STREET 14 B BROOKLYN NY 11213
NY000000000036296822,1284 PROSPECT PLACE BROOKLYN  NY 11216
NY000000000037191902,1268 PROSPECT PLACE PH Brooklyn NY 11213
NY000000000036493800,1268 PARK PLACE 1 BROOKLYN NY 11213
NY000000000052457050,1275 PARK PL  BROOKLYN 11213
NY000000000050776172,1414 BERGEN ST 6F BROOKLYN 11213
NY000000000051449187,1256 PROSPECT PLACE 2 Brooklyn NY 11213
NY000000000036209988,1414  BERGEN STREET 10D BROOKLYN NY 11213
NY000000000036292487,1430 BERGEN ST 10A BROOKLYN 11213
NY000000000036310569,1414 BERGEN ST 14B BROOKLYN 11213
NY000000000036372161,1305 PARK PL  BROOKLYN 11213
NY000000000036809301,1430  BERGEN STREET 13C BROOKLYN NY 11213
NY000000000036735505,1430  BERGEN STREET 4C Brooklyn NY 11213
NY000000000037002665,1624  DEAN STREET SUITE 2 BROOKLYN NY 11213
NY000000000050176030,1430 BERGEN ST 10A BROOKLYN 11213
NY000000000050651326,1626  DEAN STREET A BROOKLYN NY 11213
NY000000000050301301,1255 PARK PLACE 3B BROOKLYN NY 11213
NY000000000054654068,1274 PARK PL  BROOKLYN 11213
NY000000000053870570,1258 PARK PLACE Brooklyn NY 11213
NY000000000034886906,"1414  BERGEN STREET 12D Brooklyn, NY 11213"
NY000000000036957994,1414 BERGEN ST 6F BROOKLYN 11213
NY000000000036366418,1430  BERGEN STREET 5D BROOKLYN NY 11213
NY000000000036288497,1258  PARK PLACE  BROOKLYN NY 11213
NY000000000036727220,"1430  BERGEN STREET 12B BROOKLYN, NY 11213"
NY000000000050131904,1414  BERGEN STREET 6I Brooklyn NY 11213
NY000000000038293539,1309 STERLING PLACE APT 2 BROOKLYN NY 11213
NY000000000021598856,1301 PARK PLACE  BROOKLYN NY 11213
NY000000000050285955,1250 PROSPECT PL  BROOKLYN NY 11213
NY000000000053237766,1414 BERGEN ST 8F BROOKLYN 11213
NY000000000054311409,207 TROY AVE APT 3L BROOKLYN NY 11213
NY000000000054459277,1414 BERGEN ST  BROOKLYN NY 11213
NY000000000055058058,1283 STERLING PLACE BROOKLYN NY 11213
NY000000000055372878,1325 STERLING PLACE BROOKLYN NY 11213
NY000000000036066199,1430 BERGEN STREET BROOKLYN 11213
NY000000000051460356,1287 STERLING PLACE BROOKLYN  NY 11213
NY000000000037092265,1325 STERLING PLACE BROOKLYN NY 11213
NY000000000036363812,1270 PROSPECT PLACE BROOKLYN 11213
NY000000000036312245,1430 BERGEN STREET APT 11F BROOKLYN NY 11213
NY000000000036436640,1296 PARK PL 2A BKLYN 11213
NY000000000036470676,1302 PARK PLACE  BROOKLYN NY 11213
NY000000000036979317,1430 BERGEN ST 13H  BKLYN NY 11213
NY000000000036909089,1414 BERGEN STREET 14H BROOKLYN 11213
NY000000000050971924,1353 STERLING PLACE BROOKLYN NY 11213
NY000000000055094114,PARK PLACE BROOKLYN NY 11213
NY000000000055341906,1252 PROSPECT PLACE 2 BROOKLYN NY 11213
NY000000000021456866,1219  UNION STREET APT 4A Brooklyn NY 11225
NY000000000036491491,534  EASTERN PARKWAY 11B BROOKLYN NY 11225
NY000000000053150369,516 EASTERN PKWY 4D BROOKLYN 11225
NY000000000051150758,803  NOSTRAND AVENUE 4L Brooklyn NY 11225
NY000000000051124482,534  EASTERN PARKWAY C5 Brooklyn NY 11225
NY000000000054323774,534 EASTERN PARKWAY 3A BROOKLYN NY 11225
NY000000000036140058,486  EASTERN PARKWAY 1B Brooklyn NY 11225
NY000000000036074976,"590  EAST PARKWAY  BROOKLYN, NY 11225"
NY000000000036202024,1275  UNION STREET D3 BROOKLYN NY 11225
NY000000000036444237,464  EASTERN PARKWAY 1 C BROOKLYN NY 11225
NY000000000036308015,486  EASTERN PARKWAY 1-B Brooklyn NY 11225
NY000000000037146834,1225  UNION STREET 1 K BROOKLYN NY 11225
NY000000000037013688,"1281  UNION STREET 3C BROOKLYN, NY 11225"
NY000000000037015328,"1289  UNION STREET 7B BROOKLYN, NY 11225"
NY000000000050685150,522 EASTERN PARKWAY Brooklyn NY 11225
NY000000000050715912,646 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000009099507,1213 UNION STREET NEW YORK NY 11225
NY000000000055745968,646 EASTERN PKWY  BROOKLYN 11213
NY000000000056350031,1351 UNION  STREET BROOKLYN NY 11213
NY000000000054517631,646 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000055135764,458 EASTERN PARKWAY APT J BROOKLYN NY 11225
NY000000000036371096,678  EASTERN PARKWAY BSMT BROOKLYN NY 11213
NY000000000050238416,470 EASTERN PARKWAY 4A BROOKLYN NY 11225
NY000000000050248976,480  EASTERN PARKWAY 4F BROOKLYN NY 11225
NY000000000052662641,1219  UNION STREET 3A Brooklyn NY 11225
NY000000000053337115,1205 UNION APT 2 BROOKLYN NY 11225
NY000000000053124143,542 EASTERN PKWY 3C BROOKLYN 11225
NY000000000056307185,309 NEW YORK AVENUE 4R BROOKLYN NY 11213
NY000000000054664679,803 NOSTRAND AVE 4L BROOKLYN NY 11225
NY000000000054879561,1261 UNION STREET 5 BROOKLYN NY 11225
NY000000000036075587,470 EASTERN PARKWAY 2C BROOKLYN 11225
NY000000000036923242,1289 UNION STREET 5C BROOKLYN NEW YORK 11225
NY000000000050493285,1219 UNION STREET BROOKLYN NY 11225
NY000000000053229958,516 EASTERN PARKWAY 3B BROOKLYN NEW YORK 11225
NY000000000055507529,698 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000036206825,800  EASTERN PARKWAY 4 BROOKLYN NY 11213
NY000000000036100780,884  EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000036992862,"942  EASTERN PARKWAY 3 BROOKLYN, NY 11213"
NY000000000050699851,906 EASTERN PARKWAY APT 12 BROOKLYN NY 11213
NY000000000053286151,836  EASTERN PARKWAY 2B Brooklyn NY 11213
NY000000000036350231,"1533  UNION STREET, 2 FL ,BKLYN 11213"
NY000000000036956765,1499  UNION STREET  Brooklyn NY 11213
NY000000000051160534,1533 UNION STREET 2 Brooklyn NY 11213
NY000000000050124551,912  EASTERN PARKWAY 3 FL Brooklyn NY 11213
NY000000000038129443,910  EASTERN PARKWAY 1 Brooklyn NY 11213
NY000000000038167939,836 EASTERN PKWY 2B BROOKLYN 11213
NY000000000052436628,840 EASTERN PKWY 3 BROOKLYN 11213
NY000000000055837559,836 EASTERN PKWY 1D BROOKLYN NY 11213
NY000000000036400580,1531 UNION STREET BROOKLYN NY 11213
NY000000000037137358,912 EASTERN PARKWAY BKLYN NY 11213
NY000000000051398360,824 EASTERN PARKWAY BROOKLYN N.Y 11213
NY000000000052708185,942 EASTERN PARKWAY BROOKLYN 11213
NY000000000053101415,900 EASTERN PARKWAY 11 BROOKLYN NY 11213
NY000000000055237218,824 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000055332239,836 EASTERN PARKWAY 2B BROOKLYN NY 11216
NY000000000055860619,1437 UNION ST BROOKLYN NY 11213
NY000000000037112361,2027  PACIFIC STREET 2D Brooklyn NY 11233
NY000000000050134979,334 HOWARD AVENUE Brooklyn NY 11233
NY000000000053077900,1890 BERGEN STREET BROOKLYN  NY 11233
NY000000000036882383,720  KINGSBOROUGH    7 WALK 5B Brooklyn NY 11233
NY000000000035802508,1481 ST MARKS AVENUE Brooklyn NY 11233
NY000000000036230097,1477 SAINT MARKS AVENUE Brooklyn NY 11233
NY000000000036270734,1419 ST MARKS AVENUE 2 Brooklyn NY 11233
NY000000000036099952,719 KINGSBOROUGH 7 WALK 5B Brooklyn NY 11233
NY000000000036140919,1926  BERGEN STREET 1 BROOKLYN NY 11233
NY000000000035881469,1505 SAINT MARKS AVENUE 401 Brooklyn NY 11233
NY000000000036858822,2041  PACIFIC STREET 3A BROOKLYN NY 11233
NY000000000036831632,2041  PACIFIC STREET 1D Brooklyn NY 11233
NY000000000036838105,2027 PACIFIC ST 5G BROOKLYN 11233
NY000000000037102354,2041  PACIFIC STREET 4K BROOKLYN NY 11233
NY000000000036994312,"2027  PACIFIC STREET 4 H BROOKLYN, NY 11233"
NY000000000037001813,433  RALPH AVENUE 2 Brooklyn NY 11233
NY000000000050693490,324  HOWARD AVENUE 1 F Brooklyn NY 11233
NY000000000051198244,1471 SAINT MARKS AVENUE 2 BROOKLYN NY 11233
NY000000000052818201,2027 PACIFIC ST 2H BROOKLYN 11233
NY000000000053307418,1964 PACIFIC STREET 2 BROOKLYN NY 11233
NY000000000051472564,"707  KINGSBOROUGH    7 WALK 3B Brooklyn, NY 11233"
NY000000000055352170,720 KINGSBOROUGH 7 WALK 5C BROOKLYN NY 11233
NY000000000055468230,2027 PACIFIC ST 6A BROOKLYN 11233
NY000000000055907768,1463 SAINT MARKS AVE 1 BROOKLYN 11233
NY000000000056144451,403 HOWARD AVENUE 602 BROOKLYN NY 11233
NY000000000051628808,2027 PACIFIC ST 7D BROOKLYN 11233
NY000000000035622910,324 HOWARD AVENUE 1C BROOKLYN NY 11233
NY000000000051589344,1914 BERGEN ST 2 BROOKLYN 11233
NY000000000036338935,707  KINGSBOROUGH    7 WALK 1C BROOKLYN NY 11233
NY000000000037070674,2041 PACIFIC STREET APT 2C Brooklyn NY 11233
NY000000000037166392,324  HOWARD AVENUE 4B BROOKLYN NY 11233
NY000000000036927595,1445  ST MARKS AVENUE 10 BROOKLYN NY 11233
NY000000000037965426,2041 PACIFIC STREET APT 1G BROOKLYN NY 11233
NY000000000052065068,342 SARATOGA AVE  BROOKLYN 11233
NY000000000036947755,408 HOWARD AVENUE 10 Brooklyn NY 11233
NY000000000037015372,408  HOWARD AVENUE 16 Brooklyn NY 11233
NY000000000036622337,324 HOWARD AVENUE 3F 11233
NY000000000036229906,1481 ST MARKS AVENUE 3 D 11233
NY000000000037067447,1894  BERGEN STREET 3  BROOKLYN  11233
NY000000000036868731,720 KINGSBOROUGH    7 WALK 6C BROOKLYN 11233
NY000000000052250530,414 HOWARD AVENUE 4B BROOKLYN NY 11233
NY000000000052292470,210 KINGSBOROUGH 7 WALK 5 A BROOKLYN NY 11233
NY000000000054869957,RALPH AVENUE BROOKLYN NY 11233
NY000000000036291142,1521  EASTERN PARKWAY 3 B Brooklyn NY 11233
NY000000000037046717,1700  STERLING PLACE 6A Brooklyn NY 11233
NY000000000037145214,1768 B STERLING PLACE 1 Brooklyn NY 11233
NY000000000050113715,1671  LINCOLN PLACE 10 Brooklyn NY 11233
NY000000000051816152,1627 ST JOHNS PLACE 4 BROOKLYN NY 11233
NY000000000051820240,551A RALPH AVENUE Brooklyn NY 11233
NY000000000035053463,1615  SAINT JOHNS PLACE 1A Brooklyn NY 11233
NY000000000050198935,1615  SAINT JOHNS PLACE 1A BROOKLYN NY 11233
NY000000000036101624,1675  LINCOLN PLACE B 3 BROOKLYN NY 11233
NY000000000036122122,1736  STERLING PLACE 2 FLR BROOKLYN NY 11233
