id,cur
NY000000000055802570,477 HERKIMER STREET  1 BROOKLYN 11213
NY000000000051592936,3616 BOLLER AVENUE  2 Bronx 10466
NY000000000051819192,640 ADEE AVENUE  10C BRONX 10467
NY000000000036137306,120 ELGAR PLACE  4D BRONX 10475
NY000000000037121673,1544 BOONE AVENUE  9F BRONX 10460
NY000000000053871722,120 DREISER LOOP  23C BRONX 10475
NY000000000052703804,2090 RANDALL AVENUE   BRONX 10473
NY000000000036087094,522 BEACH 65 STREET   ARVERNE 11692
NY000000000036177855,107-05 220 STREET   QUEENS VILLAGE 11429
NY000000000036451615,145-89 176 STREET  A2 JAMAICA 11434
NY000000000036458227,73-37 AUSTIN STREET  1H FOREST HILLS 11375
NY000000000036424109,168-10 127 AVENUE  4E JAMAICA 11434
NY000000000036579637,134-22 227 STREET   SPRINGFIELD GARDENS 11413
NY000000000036823281,137-36 226 STREET   SPRINGFIELD GARD 11413
NY000000000036746086,134-22 227 STREET   SPRINGFIELD GARD 11413
NY000000000037101500,118-13 204 STREET   SAINT ALBANS 11412
NY000000000050093810,65-46 160 STREET  APT 5G FRESH MEADOWS 11365
NY000000000052748883,115-30 205 STREET   SAINT ALBANS 11412
NY000000000055683058,119-33 231 STREET   CAMBRIA HTS 11411
NY000000000036088251,380 LENOX AVENUE  8E Manhattan 10027
NY000000000036264742,101 WEST 118 STREET  5A NEW YORK 10026
NY000000000036395069,1 SICKLES STREET  D12 New York 10040
NY000000000036925418,574 WEST 161 STREET  6B Manhattan 10032
NY000000000037039297,20 EAST 109 STREET  1B Manhattan 10029
NY000000000037230137,54 EAST 116 STREET  4B NEW YORK 10029
NY000000000009622260,27 WEST 127 STREET  2 NEW YORK 10027
NY000000000053198945,45 FAIRVIEW AVENUE  APT 4H NEW YORK 10040
NY000000000053858281,2360 AMSTERDAM AVENUE  4A NEW YORK 10033
NY000000000055460371,159 WEST 126 STREET  APT 4A NEW YORK 10027
NY000000000055180445,147 WEST 143 STREET  2B NEW YORK 10030
NY000000000036958120,157 HARBOR ROAD   STATEN ISLAND 10303
NY000000000036275735,663 WEST FINGERBOARD ROAD   STATEN ISLAND 10305
NY000000000036785353,82 SAVO LANE   Staten Island 10305
NY000000000036954285,191 BRADLEY AVENUE   Staten Island 10314
NY000000000050235533,1450 2 AVENUE  3A NEW YORK 10021
NY000000000036256209,237 NASSAU STREET  5H Brooklyn 11201
NY000000000036955209,1088 CARROLL STREET   BROOKLYN 11225
NY000000000036821829,175 CHAUNCEY STREET  1 BROOKLYN 11233
NY000000000050561475,156 BARBEY STREET   BROOKLYN 11207
NY000000000052550383,114 MANHATTAN AVENUE  3R BROOKLYN 11206
NY000000000052573075,2212 DITMAS AVENUE  1J BROOKLYN 11226
NY000000000055291560,590 FLATBUSH AVENUE  11K BROOKLYN 11225
NY000000000055292043,492 5 AVENUE  4 BROOKLYN 11215
NY000000000055098049,1076 CARROLL STREET  2 BROOKLYN 11225
NY000000000055878659,727 PROSPECT PLACE  3A BROOKLYN 11216
NY000000000036923412,3317 BARNES AVENUE  3C Bronx 10467
NY000000000038244102,860 GRAND CONCOURSE  4G BRONX 10451
NY000000000037425383,2080 BARNES AVENUE  2A BRONX 10462
NY000000000036721606,764 TINTON AVENUE  2A Bronx 10456
NY000000000053953501,2003 GLEASON AVENUE  GD1 BRONX 10472
NY000000000036919502,131-07 225 STREET   SPRINGFIELD GARD 11413
NY000000000037090081,32-23 90 STREET  606 EAST ELMHURST 11369
NY000000000037266775,189-10 LUDLUM AVENUE   SAINT ALBANS 11412
NY000000000050427374,6617 SURF AVENUE  1 ARVERNE 11692
NY000000000036198707,26-07 25 ROAD  3 ASTORIA 11102
NY000000000036145475,137-56 SLOAN STREET   SPRINGFIELD GARD 11413
NY000000000036234248,72-42 ALMEDA AVENUE  1FL ARVERNE 11692
NY000000000036498031,59-11 MADISON STREET  2D RIDGEWOOD 11385
NY000000000036339697,31-46 45 STREET  2B ASTORIA 11103
NY000000000036315821,168-08 144 AVENUE   JAMAICA 11434
NY000000000036368417,110-49 UNION HALL STREET   JAMAICA 11433
NY000000000036852769,107-43 76 STREET  1FL OZONE PARK 11417
NY000000000036815582,126-12 115 AVENUE   SOUTH OZONE PARK 11420
NY000000000036921277,5 PRESIDENT STREET   FAR ROCKAWAY 11691
NY000000000050135503,48-35 43 STREET  4A WOODSIDE 11377
NY000000000050194660,35-63 80 STREET  1A JACKSON HEIGHTS 11372
NY000000000037273962,164-02 120 AVENUE  2FL JAMAICA 11434
NY000000000037406316,481 ONDERDONK AVENUE  3L RIDGEWOOD 11385
NY000000000021133997,24-25 29 STREET  1F ASTORIA 11102
NY000000000055898719,37-10 CRESCENT STREET  APT 3C LONG IS CITY 11101
NY000000000053345936,19-18 21 DRIVE  Num 1 ASTORIA 11105
NY000000000053464357,34-20 30 STREET  3H ASTORIA 11106
NY000000000053812061,23-46 29 STREET  2R ASTORIA 11105
NY000000000037289255,1249 5 AVENUE  A706 Manhattan 10029
NY000000000036220186,30 FAIRVIEW AVENUE  3BB NEW YORK 10040
NY000000000037167792,528 WEST 111 STREET  26 Manhattan 10025
NY000000000037352601,2 GOLD STREET  APT 2806 NEW YORK 10038
NY000000000037373575,121 ST NICHOLAS AVENUE  5B NEW YORK 10026
NY000000000050265021,730 FORT WASHINGTON AVENUE  APT 2K NEW YORK 10040
NY000000000050527026,100 WEST 89 STREET  2E NEW YORK 10024
NY000000000051109364,526 WEST 147 STREET  22 NEW YORK 10031
NY000000000052932433,20 PINE STREET  1711 NEW YORK 10005
NY000000000051863307,499 CANAL STREET  STE 3 NEW YORK 10013
NY000000000054965413,95 WALL STREET  1013 NEW YORK 10005
NY000000000055018063,402 WEST 51 STREET  4E NEW YORK 10019
NY000000000053711507,70 WEST 95 STREET  APT 22K NEW YORK 10025
NY000000000054741619,36 EAST 7 STREET  1E NEW YORK 10003
NY000000000010167562,248 WEST 17 STREET  208 NEW YORK 10011
NY000000000055338090,4 WEST 28 STREET  APT 6 NEW YORK 10001
NY000000000034230556,2 SUNNYSIDE TERRACE   Staten Island 10301
NY000000000053542560,663 47 STREET  2F BROOKLYN 11220
NY000000000055492777,565 PROSPECT PLACE  9G BROOKLYN 11238
NY000000000036094235,73 LAFAYETTE AVENUE  2 Brooklyn 11217
NY000000000053237473,870 BERGEN STREET  4RR BROOKLYN 11238
NY000000000036331109,670 FRANKLIN AVENUE  3 BROOKLYN 11238
NY000000000036281572,418 SAINT JOHNS PLACE  3B BROOKLYN 11238
NY000000000036986543,825 CROWN STREET  B1 BROOKLYN 11213
NY000000000020121935,262 RUTLAND ROAD  3 BROOKLYN 11225
NY000000000038244048,1902 CORTELYOU ROAD  3F BROOKLYN 11226
NY000000000052158338,720 JEFFERSON AVENUE  1 BROOKLYN 11221
NY000000000050112069,2324 DEAN STREET  Num 1 BROOKLYN 11233
NY000000000050646644,818 DEAN STREET  1B BROOKLYN 11238
NY000000000053833204,568 PACIFIC STREET  1E BROOKLYN 11217
NY000000000053109875,104 SAINT MARKS AVENUE  GARDEN BROOKLYN 11217
NY000000000054930243,75 HAWTHORNE STREET  6D BROOKLYN 11225
NY000000000055114505,600 PARK PLACE  17 BROOKLYN 11238
NY000000000055114725,570 PARK PLACE   BROOKLYN 11238
NY000000000055348679,916 CARROLL STREET  2H BROOKLYN 11225
NY000000000055352038,545 PROSPECT PLACE  10G BROOKLYN 11238
NY000000000056321144,186 PUTNAM AVENUE  2A BROOKLYN 11216
NY000000000036477666,664 TAYLOR AVENUE  2 Bronx 10473
NY000000000051460410,1334 LOUIS NINE  7M BRONX 10459
NY000000000050135459,137-48 THURSTON STREET  2FL SPRINGFIELD GARD 11413
NY000000000036065979,160-11 89 AVENUE  722 JAMAICA 11432
NY000000000036053671,216-12 115 COURT   CAMBRIA HTS 11411
NY000000000036214507,226-16 144 AVENUE   SPRINGFIELD GARD 11413
NY000000000036237528,226-16 144 AVENUE  1FL SPRINGFIELD GARDENS 11413
NY000000000036430119,604 SENECA AVENUE  2R RIDGEWOOD 11385
NY000000000036393814,97-38 90 STREET  2FL OZONE PARK 11416
NY000000000051030828,168-34 127 AVENUE  1F  JAMAICA 11434
NY000000000053134647,115-30 205 STREET   SAINT ALBANS 11412
NY000000000055200049,58-06 43 AVENUE  APT 6A WOODSIDE 11377
NY000000000036183736,1590 MADISON AVENUE  9H Manhattan 10029
NY000000000050967340,1590 MADISON AVENUE  9H Manhattan 10029
NY000000000050832421,540 WEST 126 STREET  412 Manhattan 10027
NY000000000052078221,1590 MADISON AVENUE  9-H Manhattan 10029
NY000000000054777894,324 WEST 17 STREET  1FW NEW YORK 10011
NY000000000036668115,2 STODDARD PLACE  4C BROOKLYN 11225
NY000000000036718341,798 HALSEY STREET   BROOKLYN 11233
NY000000000036358099,208 SULLIVAN PLACE   BROOKLYN 11225
NY000000000036512368,1408 UNION STREET  4N BROOKLYN 11213
NY000000000037220674,631 EAST 51 STREET   BROOKLYN 11203
NY000000000053607980,301 SULLIVAN PLACE  4N BROOKLYN 11225
NY000000000053906488,62 STERLING PLACE  1B BROOKLYN 11217
NY000000000053937112,147 OCEAN AVENUE  2C BROOKLYN 11225
NY000000000055344890,17 LUDLAM PLACE   BROOKLYN 11225
NY000000000055671574,240 EAST 18 STREET  6H BROOKLYN 11226
NY000000000036404655,146-45 182 STREET  B SPRINGFIELD GARD 11413
NY000000000036364090,117-01 PARK LANE SOUTH  BIJ RICHMOND HILL 11418
NY000000000036362156,76-25 113 STREET  1A FOREST HILLS 11375
NY000000000036410799,25-63 22 STREET  1A ASTORIA 11102
NY000000000036425497,73-48 199 STREET  2 FRESH MEADOWS 11366
NY000000000024093064,163 BEACH 122 STREET  A ROCKAWAY PARK 11694
NY000000000037246729,54-75 ALMEDA AVENUE  5F ARVERNE 11692
NY000000000050819856,119-34 144 STREET   JAMAICA 11436
NY000000000040120022,43-18 54 STREET  1B WOODSIDE 11377
NY000000000056084099,176 SUFFOLK STREET  4B NEW YORK 10002
NY000000000056426206,120 THOMPSON STREET  24 NEW YORK 10012
NY000000000051346114,25 BROAD STREET  6N Manhattan 10004
NY000000000051611613,402 WEST 54 STREET  4F NEW YORK 10019
NY000000000052516651,404 EAST 76 STREET  APT 4E NEW YORK 10021
NY000000000036187962,301 WEST 146 STREET  5A Manhattan 10039
NY000000000036475923,67 EAST 2 STREET  12 Manhattan 10003
NY000000000036459475,146 WEST 75 STREET  4B NEW YORK 10023
NY000000000036658209,762 RIVERSIDE DRIVE  APT 3B NEW YORK 10031
NY000000000037103692,75 WEST END AVENUE  P7D NEW YORK 10023
NY000000000037292744,446 WEST 58 STREET  5E NEW YORK 10019
NY000000000037803520,82 IRVING PLACE  3C Manhattan 10003
NY000000000037914524,596 EDGECOMBE AVENUE  3A NEW YORK 10032
NY000000000050096780,230 WEST   21 STREET   Manhattan 10011
NY000000000038959397,19 WARREN STREET  4W NEW YORK 10007
NY000000000040330030,140 RIVERSIDE BOULEVARD  APT 625 NEW YORK 10069
NY000000000052886783,1925 ADAM CLAYTON POWELL BLVD  3N NEW YORK 10026
NY000000000052440046,530 GRAND STREET  APT E10C NEW YORK 10002
NY000000000052529563,333 EAST 56 STREET  5A NEW YORK 10022
NY000000000054850126,436 WEST 204 STREET  4E NEW YORK 10034
NY000000000054508635,530 GRAND  STREET  E10C NEW YORK 10002
NY000000000053697893,101 WEST 23 STREET  FRNT 1 NEW YORK 10011
NY000000000054562456,29 WEST 17 STREET  2 NEW YORK 10011
NY000000000054832366,208 LENOX AVENUE  1 NEW YORK 10027
NY000000000036411294,50 EAST 21 STREET  6K BROOKLYN 11226
NY000000000040001668,431 CLASSON AVENUE  4A BROOKLYN 11238
NY000000000023363187,630 WASHINGTON AVENUE  2B BROOKLYN 11238
NY000000000036679017,787 DEAN STREET  2L BROOKLYN 11238
NY000000000036684719,185 HALL STREET  409 BROOKLYN 11205
NY000000000036418042,934 PACIFIC STREET   BROOKLYN 11238
NY000000000036084098,185 HALL STREET  409 BROOKLYN 11205
NY000000000036463041,287 WEBSTER AVENUE  3 D BROOKLYN 11230
NY000000000037292540,21 IRVING PLACE   BROOKLYN 11238
NY000000000036833125,218 SCHENECTADY AVENUE  3FL BROOKLYN 11213
NY000000000051176255,117 PARK PLACE  1 BROOKLYN 11217
NY000000000050887416,227 OCEAN PARKWAY  2G BROOKLYN 11218
NY000000000038079792,1064 DEAN STREET  1 BROOKLYN 11216
NY000000000050389487,245 16 STREET  4 BROOKLYN 11215
NY000000000053606105,135 92 STREET   BROOKLYN 11209
NY000000000053132118,100 METROPOLITAN AVENUE  Num 6 BROOKLYN 11249
NY000000000052005988,125 BRIGHTON 11 STREET  1D BROOKLYN 11235
NY000000000054553174,245 TOMPKINS AVENUE  3 BROOKLYN 11216
NY000000000050985427,303 HARMAN STREET  1L BROOKLYN 11237
NY000000000055968431,312 GREENE AVENUE  2 BROOKLYN 11238
NY000000000051307961,3400 PAUL AVENUE  1E BRONX 10468
NY000000000052099862,188 LINCOLN AVENUE  4B Bronx 10454
NY000000000051051426,2089 CEDAR AVENUE  Num 2 BRONX 10468
NY000000000053886200,1122 FRANKLIN AVENUE   BRONX 10456
NY000000000053247157,1544 BOONE AVENUE  5D BRONX 10460
NY000000000051061718,735 EAST 166 STREET  1B Bronx 10456
NY000000000050786119,140 VAN CORTLANDT AVENUE WEST  APT 2D BRONX 10463
NY000000000053529425,461 EAST 136 STREET  6D Bronx 10454
NY000000000023396673,1934 WEBSTER AVENUE  Num 401 BRONX 10457
NY000000000037167294,13455 BAY PARK PLACE   FAR ROCKAWAY 11691
NY000000000036226747,20-42 SEAGIRT BOULEVARD  5C FAR ROCKAWAY 11691
NY000000000053447706,41-17 CRESCENT STREET  7A LONG ISLAND CITY 11101
NY000000000037758648,120-34 197 STREET   SAINT ALBANS 11412
NY000000000036218449,318 BEACH 85 STREET  A209 FAR ROCKAWAY 11693
NY000000000036697877,20-24 SEAGIRT BOULEVARD  6B FAR ROCKAWAY 11691
NY000000000038189059,79-15 154 STREET   FLUSHING 11367
NY000000000038276093,129 MERIDIAN BOULEVARD  3 ARVERNE 11692
NY000000000037279699,129 MERIDIAN BOULEVARD  3 ARVERNE 11692
NY000000000037357111,62-54 97 PLACE  15M REGO PARK 11374
NY000000000053440460,70-01 113 STREET  6C FOREST HILLS 11375
NY000000000054892825,31-22 34 STREET  APT 3 ASTORIA 11106
NY000000000052684678,839 WEST END AVENUE  1D NEW YORK 10025
NY000000000036390266,304 WEST 149 STREET  3A Manhattan 10039
NY000000000050958532,190 EAST 7 STREET  113 Manhattan 10009
NY000000000036482897,535 WEST 155 STREET  44 NEW YORK 10032
NY000000000036150627,900 MAIN STREET  A-34 Manhattan 10044
NY000000000036239009,239 WEST 123 STREET  APT 3 NEW YORK 10027
NY000000000036288653,187 PINEHURST AVENUE  APT 2C NEW YORK 10033
NY000000000037138258,420 EAST 105 STREET  2-B Manhattan 10029
NY000000000036954827,345 WEST 145 STREET  7B4 NEW YORK 10031
NY000000000037853876,2350 BROADWAY  LBBY 2 NEW YORK 10024
NY000000000050197171,28 EAST 2 STREET   NEW YORK 10003
NY000000000051176522,333 EAST 119 STREET  APT 5A NEW YORK 10035
NY000000000050844745,80 JOHN STREET  3E NEW YORK 10038
NY000000000051253713,72 EAST 7 STREET  1R NEW YORK 10003
NY000000000052919468,304 WEST 30 STREET  15 NEW YORK 10001
NY000000000052968927,473 FDR DRIVE  APT K101 NEW YORK 10002
NY000000000051874943,111 WEST 141 STREET  4J NEW YORK 10030
NY000000000053109292,345 WEST 84 STREET  3 NEW YORK 10024
NY000000000052374129,242 EAST 10 STREET  APT 3 NEW YORK 10003
NY000000000054455053,80.5 JANE STREET  1A NEW YORK 10014
NY000000000053873079,2270 FREDRICK DOUGLAS BOULEVARD  2D NEW YORK 10027
NY000000000053882798,164 EAST 85 STREET  4E NEW YORK 10028
NY000000000053928869,216 EAST 118 STREET  1A NEW YORK 10035
NY000000000055956834,327 WEST 30 STREET  APT 5E NEW YORK 10001
NY000000000056171456,338 EAST 5 STREET  13 NEW YORK 10003
NY000000000055359996,25 BROAD STREET  14R NEW YORK 10004
NY000000000055236450,574 17 STREET  2K BROOKLYN 11218
NY000000000036146179,500 ST MARKS AVENUE  403 BROOKLYN 11238
NY000000000052380535,25 TAFT AVENUE   STATEN ISLAND 10301
NY000000000036457286,1060 DEAN STREET  3 BROOKLYN 11216
NY000000000036707556,40 BRIGHTON 1 ROAD  4L BROOKLYN 11235
NY000000000051998877,1112 DEAN STREET  APT 2C BROOKLYN 11216
NY000000000050170521,250 ASHLAND PLACE  12C BROOKLYN 11217
NY000000000052371839,850 FULTON STREET   BROOKLYN 11238
NY000000000053818999,163 RICHMOND STREET  2 BROOKLYN 11208
NY000000000054896219,274 DEAN STREET  4 BROOKLYN 11217
NY000000000054925269,571 SAINT JOHNS PLACE  3R BROOKLYN 11238
NY000000000055325738,248 MCKIBBEN STREET  1M BROOKLYN 11206
NY000000000055351962,57 DUFFIELD STREET  4 BROOKLYN 11201
NY000000000054259079,131 EAST 21 STREET  1D BROOKLYN 11226
NY000000000054282590,58 RUSSELL STREET  1 BROOKLYN 11222
NY000000000055493166,887 BERGEN STREET  5A BROOKLYN 11238
NY000000000055603911,10 HANCOCK STREET   BROOKLYN 11216
NY000000000055648448,1236 PACIFIC STREET  4C BROOKLYN 11216
NY000000000053325031,649 CLASSON AVENUE  1B BROOKLYN 11238
NY000000000056194882,149 NORTH PORTLAND AVENUE  3G BROOKLYN 11205
NY000000000037084529,920 THERIOT AVENUE  11J Bronx 10473
NY000000000036986057,1247 BOYNTON AVENUE  Num 2F BRONX 10472
NY000000000051302546,361 EAST 159 STREET  1 BRONX 10451
NY000000000051359228,1439 PROSPECT AVENUE  1D Bronx 10456
NY000000000050953300,100 WEST KINGSBRIDGE ROAD   Bronx 10468
NY000000000034911645,243-39 129 AVENUE   ROSEDALE 11422
NY000000000036204856,119-03 145 STREET   JAMAICA 11436
NY000000000035087583,41-15 60 STREET  1C WOODSIDE 11377
NY000000000036546018,112-25 34 AVENUE  F CORONA 11368
NY000000000037292912,144-09 230 STREET  2 SPRINGFIELD GARD 11413
NY000000000050110191,62-90 99 STREET  1210 REGO PARK 11374
NY000000000051812872,61-17 68 AVENUE  2F RIDGEWOOD 11385
NY000000000036113560,35-46 79 STREET  21 JACKSON HEIGHTS 11372
NY000000000036118236,95-02 ROCKAWAY BEACH BOULEVARD   FAR ROCKAWAY 11693
NY000000000036194243,225-15 145 ROAD  2 SPRINGFIELD GARD 11413
NY000000000035476793,41-20 29 STREET  3C LONG ISLAND CITY 11101
NY000000000035773586,212 BEACH 102 STREET  3 ROCKAWAY PARK 11694
NY000000000035922180,65-35 YELLOWSTONE BOULEVARD  5A FOREST HILLS 11375
NY000000000036478512,65-35 YELLOWSTONE BOULEVARD  5A FOREST HILLS 11375
NY000000000036360888,69-49 HESSLER AVENUE   ARVERNE 11692
NY000000000036503681,31-41 23 STREET  2Q ASTORIA 11106
NY000000000036561537,72-37 67 STREET  APT 3L GLENDALE 11385
NY000000000036413214,125-10 QUEENS BOULEVARD  2409 KEW GARDENS 11415
NY000000000036825073,107-13 SUTPHIN BOULEVARD  2A JAMAICA 11435
NY000000000036739852,164-11 CHAPIN PARKWAY   JAMAICA 11432
NY000000000037139154,72-28 INGRAM STREET   FOREST HILLS 11375
NY000000000037235237,131-70 228 STREET   SPRINGFIELD GARD 11413
NY000000000037094071,138 BEACH 59 STREET  APT 201 ARVERNE 11692
NY000000000037057931,116-17 146 STREET   JAMAICA 11436
NY000000000037001939,711D SEAGIRT AVENUE  2D FAR ROCKAWAY 11691
NY000000000037191052,116-17 146 STREET   JAMAICA 11436
NY000000000037129479,116-17 146 STREET   JAMAICA 11436
NY000000000050635440,160 BEACH 101 STREET  16C ROCKAWAY PARK 11694
NY000000000050857628,333 BEACH 32 STREET  2J FAR ROCKAWAY 11691
NY000000000053189714,43231 47 AVENUE  3F LONG ISLAND CITY 11101
NY000000000053213812,1709 PALMETTO STREET  2L RIDGEWOOD 11385
NY000000000052968984,75-27 196 PLACE   FRESH MEADOWS 11366
NY000000000052087193,72-28 INGRAM STREET   FOREST HILLS 11375
NY000000000055009002,1876 HARMAN STREET  1L RIDGEWOOD 11385
NY000000000055102478,30-92 29 STREET  4J ASTORIA 11102
NY000000000053864904,61-15 97 STREET  1L REGO PARK 11374
NY000000000054682128,102-01 REMSON PLACE  2R HOWARD BEACH 11414
NY000000000054295911,130-18 150 STREET   JAMAICA 11436
NY000000000051261063,164 HENRY STREET  APT 1B NEW YORK 10002
NY000000000051293956,1214 5 AVENUE  APT 45B NEW YORK 10029
NY000000000036060613,600 EAST 125 STREET  3E Manhattan 10035
NY000000000036406553,253 WEST 138 STREET   Manhattan 10030
NY000000000036240700,300 WEST 135 STREET  7D Manhattan 10030
NY000000000036871886,211 WEST 101 STREET  303 Manhattan 10025
NY000000000037355713,556 WEST 156 STREET  APT 5 NEW YORK 10032
NY000000000037244221,112 WEST HOUSTON STREET  APT 4B NEW YORK 10012
NY000000000037465720,153 WEST 120 STREET  2 NEW YORK 10027
NY000000000050151467,2080 1 AVENUE  402 Manhattan 10029
NY000000000050239781,536 WEST 47 STREET  7 Manhattan 10036
NY000000000050258841,251 WEST 26 STREET  4D NEW YORK 10001
NY000000000050863978,725 11 AVENUE  2S NEW YORK 10019
NY000000000050484452,126 EAST 12 STREET  4A Manhattan 10003
NY000000000052580800,113 NASSAU STREET  29C NEW YORK 10038
NY000000000052700838,1400 5 AVENUE  APT 2R NEW YORK 10026
NY000000000053099946,211 WEST 102 STREET  2D NEW YORK 10025
NY000000000053183359,340 EAST 93 STREET   30I NEW YORK 10128
NY000000000054972646,333 EAST 89 STREET  2C NEW YORK 10128
NY000000000054595226,103 CHARLES STREET  1RW NEW YORK 10014
NY000000000055180715,1842 7 AVENUE  3S NEW YORK 10026
NY000000000055906596,1 EAST LOOP ROAD   NEW YORK 10044
NY000000000056377520,241 WEST 100 STREET  1R NEW YORK 10025
NY000000000056303062,132 ORCHARD STREET  12 NEW YORK 10002
NY000000000036174544,639 GRAND AVENUE  1B BROOKLYN 11238
NY000000000055987095,560 RUGBY ROAD   BROOKLYN 11230
NY000000000037136479,2835 BEDFORD AVENUE  1-C Brooklyn 11210
NY000000000036672393,575 EASTERN PARKWAY   Brooklyn 11216
NY000000000036338048,425 PROSPECT PLACE  4KL BROOKLYN 11238
NY000000000036341823,83 KINGSTON AVENUE  3F BROOKLYN 11213
NY000000000036355212,53 ROGERS AVENUE  2 BROOKLYN 11216
NY000000000036190900,10552 FLATLANDS 2 STREET   BROOKLYN 11236
NY000000000036309861,188 PARK PLACE  1FL BROOKLYN 11238
NY000000000036383462,220 LINCOLN ROAD   BROOKLYN 11225
NY000000000036462249,1316 57 STREET   BROOKLYN 11219
NY000000000036980707,553 HANCOCK STREET  2 BROOKLYN 11233
NY000000000037172301,1275 DELMAR LOOP  6H BROOKLYN 11239
NY000000000037997060,1 HANSON PLACE  0 BROOKLYN 11217
NY000000000038202128,1616 BEVERLEY ROAD  3B Brooklyn 11226
NY000000000052077067,251 LEFFERTS AVENUE  1 BROOKLYN 11225
NY000000000052092087,275 HALSEY ST  2R BROOKLYN 11216
NY000000000050472340,1559 PACIFIC STREET  1 BROOKLYN 11213
NY000000000051154021,2375 EAST 3 STREET  4J BROOKLYN 11223
NY000000000053233978,1094 BERGEN STREET  3 BROOKLYN 11216
NY000000000052423844,227 EAST 7 STREET  6E BROOKLYN 11218
NY000000000052818147,601 PARK PLACE  1D BROOKLYN 11238
NY000000000053220511,476 PROSPECT PLACE  4 BROOKLYN 11238
NY000000000054880455,138 SUMMIT STREET  4 BROOKLYN 11231
NY000000000052685104,338 PROSPECT AVENUE  1R BROOKLYN 11215
NY000000000054454164,150 MALCOM X BOULEVARD  4H BROOKLYN 11221
NY000000000054532139,1148 UNION STREET  3W BROOKLYN 11225
NY000000000055647016,631 STERLING PLACE  2L BROOKLYN 11238
NY000000000055685701,424 PROSPECT PLACE  4A BROOKLYN 11238
NY000000000055765958,974 EAST 48 STREET  1FL BROOKLYN 11203
NY000000000055873999,125 EASTERN PARKWAY  4K BROOKLYN 11238
NY000000000055907504,852 CLASSON AVENUE  4 BROOKLYN 11238
NY000000000056767894,376 MANHATTAN AVENUE  2 BROOKLYN 11211
NY000000000056834337,577 BERGEN STREET  3 BROOKLYN 11238
NY000000000037047111,1589 UNIONPORT ROAD  6G Bronx 10462
NY000000000036548671,952 ANDERSON AVENUE  R308 BRONX 10452
NY000000000053152786,1520 BROOK AVENUE  3K Bronx 10457
NY000000000053181251,975 EAST TREMONT AVENUE  5-M BRONX 10460
NY000000000050568546,1480 PARKCHESTER ROAD  3D Bronx 10462
NY000000000051687555,130-15 146 STREET   JAMAICA 11436
NY000000000040172552,131-80 226 STREET   LAURELTON 11413
NY000000000036464650,178-60 WEXFORD TERRACE  3L JAMAICA 11432
NY000000000036502587,213-49 38 AVENUE  3C BAYSIDE 11361
NY000000000037090660,105-42 86 STREET   OZONE PARK 11417
NY000000000051036672,153-01 ARLINGTON TERRACE   JAMAICA 11433
NY000000000050448159,98-40 57 AVENUE  8H CORONA 11368
NY000000000050521226,108-41 157 STREET   JAMAICA 11433
NY000000000054368086,218-46 139 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000054554974,102-16 217 PLACE  2FL QUEENS VILLAGE 11429
NY000000000053468174,139-18 254 STREET   ROSEDALE 11422
NY000000000037146664,466 WEST 26 STREET  7F Manhattan 10001
NY000000000036633011,301 SAINT NICHOLAS AVENUE  APT 46 NEW YORK 10027
NY000000000036471290,90 PITT STREET  15E Manhattan 10002
NY000000000036899452,259 WEST 152 STREET  3C NEW YORK 10039
NY000000000037448773,42 BEAVER STREET   Manhattan 10004
NY000000000050613678,9 THAYER STREET  E8 NEW YORK 10040
NY000000000050896589,101 WEST 147 STREET  13J Manhattan 10039
NY000000000051745281,142 STANTON STREET  4 NEW YORK 10002
NY000000000053555962,102 WEST 128 STREET  5C NEW YORK 10027
NY000000000036874396,56 MARGO LOOP   STATEN ISLAND 10301
NY000000000036968209,611 NEW YORK AVENUE  2R BROOKLYN 11203
NY000000000052114375,1797 PARK PLACE  1B BROOKLYN 11233
NY000000000052268947,881 SCHENCK AVENUE  3D BROOKLYN 11207
NY000000000050587828,469 RALPH AVENUE  2 BROOKLYN 11233
NY000000000052903863,225 VERONICA PLACE  2 BROOKLYN 11226
NY000000000050183954,760 EAST 160 STREET  3 FL Bronx 10456
NY000000000037042338,1801 CLINTON AVENUE   BRONX 10457
NY000000000052087286,2350 DAVIDSON AVENUE  211 BRONX 10468
NY000000000051182494,936 FTELEY AVENUE  1 BRONX 10473
NY000000000050587729,3140 KINGSBRIDGE AVENUE  1E Bronx 10463
NY000000000052502343,25-26 41 STREET  Num 2 ASTORIA 11103
NY000000000035787539,28-02 8 STREET  6B ASTORIA 11102
NY000000000036667304,209-49 112 ROAD   QUEENS VILLAGE 11429
NY000000000036720120,219-10 133 AVENUE   SPRINGFIELD GARD 11413
NY000000000037091940,169-25 111 AVENUE  215 JAMAICA 11433
NY000000000037040707,215-20 106 AVENUE   QUEENS VLG 11429
NY000000000037011736,115-19 223 STREET   CAMBRIA HEIGHTS 11411
NY000000000050672933,169-10 109 ROAD   JAMAICA 11433
NY000000000052349833,155-72 115 ROAD   JAMAICA 11434
NY000000000051025107,1887 CORNELIA STREET  3R RIDGEWOOD 11385
NY000000000053711867,168-22 105 AVENUE  Num 1 JAMAICA 11433
NY000000000054784635,175-03 SAYRES AVENUE   JAMAICA 11433
NY000000000056584053,28-01 39 AVENUE  Num 2B LONG IS CITY 11101
NY000000000036471573,620 WEST 42 STREET  26G Manhattan 10036
